y_true,y_pred,y_proba
1,1,0.9129427
1,1,0.91667974
1,1,0.7472381
0,0,0.0773489
1,1,0.9708085
1,1,0.6933173
1,1,0.98243433
0,1,0.8047845
1,0,0.18548487
0,1,0.8796385
1,1,0.7733357
0,0,0.0036413837
0,0,0.23748718
1,1,0.7596998
1,1,0.86408865
1,1,0.93617433
0,0,0.1352423
1,1,0.9682414
1,1,0.7387554
0,1,0.89082354
1,1,0.9868101
0,0,0.18946625
0,1,0.60619605
1,1,0.59483707
0,1,0.604306
1,1,0.7938608
0,0,0.10015052
0,0,0.008214055
0,0,0.070817694
0,0,0.2670584
0,1,0.7837677
1,1,0.9928167
1,1,0.95532274
1,0,0.41909543
1,1,0.87666047
1,1,0.9828788
1,1,0.8714551
1,1,0.6052497
1,1,0.89993197
1,1,0.8123787
0,0,0.011980358
1,1,0.78606135
0,1,0.6657334
0,0,0.3022743
1,1,0.59974533
1,1,0.76803863
1,1,0.6425157
0,0,0.003855182
0,0,0.36084858
1,1,0.96208626
1,0,0.3323091
1,1,0.5661276
1,1,0.97023284
1,0,0.27289143
1,0,0.33189425
1,1,0.7874997
1,1,0.91123265
1,1,0.9386583
1,1,0.9471647
1,1,0.68837553
0,0,0.01387227
0,0,0.011784916
1,1,0.8578662
1,1,0.98809624
0,1,0.9297264
1,0,0.14405352
1,1,0.6756919
1,1,0.97032094
1,1,0.8879706
1,0,0.45921403
0,1,0.8287375
0,0,0.25410667
1,1,0.9571349
0,0,0.47183424
0,1,0.51955885
0,0,0.0031174838
1,1,0.8562963
1,1,0.96578693
1,0,0.07136353
0,0,0.345163
0,0,0.46261403
1,1,0.78833973
1,1,0.7989961
0,1,0.55919844
1,1,0.8586899
1,1,0.6356793
0,0,0.0011391699
0,0,0.028312856
1,1,0.9965553
0,0,0.018408788
0,0,0.18048732
1,1,0.78056306
1,1,0.95176435
0,0,0.020715725
1,1,0.9617837
1,0,0.2319862
0,0,0.013910343
1,1,0.8873464
1,1,0.8053307
0,0,0.26227137
0,0,0.0013262099
0,1,0.9425295
0,1,0.5155934
1,1,0.5642938
0,1,0.86482954
1,1,0.550294
1,1,0.56144726
1,1,0.9427631
0,1,0.90157884
1,1,0.7101894
1,1,0.89585656
0,1,0.6682656
1,1,0.995465
0,1,0.8756686
1,1,0.91054827
0,0,0.049575113
1,1,0.96341515
1,1,0.644218
1,1,0.8192176
1,1,0.93893325
1,1,0.8732208
1,1,0.759957
1,1,0.9649999
1,1,0.84428686
1,0,0.35146067
0,0,0.08095767
1,1,0.55911773
1,1,0.83655727
0,0,0.10079553
1,0,0.4073429
0,1,0.5812815
1,1,0.5908179
1,1,0.88521016
1,1,0.50747865
1,1,0.98523605
1,1,0.8518845
1,0,0.1357313
1,0,0.28440213
1,1,0.9446201
1,1,0.6796219
0,0,0.38804367
1,0,0.40152243
1,1,0.8586486
1,0,0.455742
0,0,0.0029481144
1,1,0.9485623
1,1,0.87260115
1,1,0.935675
1,1,0.5593347
1,1,0.9769092
0,0,0.3992801
1,1,0.5730632
1,1,0.9888181
1,1,0.90285987
1,1,0.8960753
0,0,0.050423395
0,0,0.006540916
0,1,0.982213
0,0,0.007253765
1,1,0.8328383
1,1,0.9724637
1,0,0.27326584
1,1,0.61943686
0,0,0.0068140565
0,0,0.002891644
1,1,0.8186489
0,0,0.06172791
1,1,0.92882556
1,0,0.4194025
1,1,0.9887539
1,1,0.81743276
1,1,0.88450086
0,1,0.9360097
1,1,0.98015505
0,1,0.9319962
1,0,0.08026572
1,0,0.48215356
0,0,0.0077640624
1,1,0.97264534
0,0,0.021628214
0,0,0.0048100743
1,1,0.61292225
1,1,0.8416147
1,1,0.83259153
0,1,0.5811303
